200000
9069	8284	1
4165	5257	1
8171	5208	1
3841	6149	1
2907	2970	1
8286	7016	1
2270	5988	1
996	6346	1
3675	2061	1
9857	8761	1
6907	6680	1
9702	769	1
5912	7354	1
1856	3676	1
7947	8112	1
1967	3084	1
5592	6717	1
2555	3277	1
9388	5036	1
1753	5806	1
8839	3306	1
1045	7810	1
1457	2283	1
6353	767	1
2063	6643	1
9249	822	1
6963	8910	1
3685	7369	1
1240	4788	1
3960	3586	1
4915	6835	1
647	8642	1
50	2447	1
6676	8801	1
263	205	1
9247	6304	1
7440	6972	1
4797	9435	1
4886	7330	1
1858	7546	1
7979	3933	1
5903	5841	1
1831	3113	1
5756	4711	1
7875	8482	1
5569	9463	1
7599	828	1
463	1134	1
7128	1698	1
1510	7343	1
8933	8529	1
7181	2659	1
2441	8126	1
8395	266	1
4811	7555	1
1282	9281	1
8514	490	1
9754	7551	1
403	4672	1
3802	6397	1
2613	9301	1
9895	2786	1
2316	1491	1
8378	4539	1
5619	9776	1
5949	1096	1
559	5762	1
4109	1715	1
5872	291	1
1813	9038	1
6742	702	1
4000	131	1
5318	2396	1
7934	8911	1
3213	6813	1
5008	2562	1
4091	2217	1
3311	9835	1
2400	6244	1
5719	31	1
2308	8682	1
9943	8440	1
2450	1407	1
7022	1398	1
1029	9143	1
1980	5616	1
2613	9286	1
9672	7099	1
3156	3930	1
4118	1073	1
5652	7372	1
104	9653	1
8233	1099	1
1834	6326	1
3238	3713	1
367	8196	1
8062	9725	1
4092	831	1
6431	4165	1
1908	521	1
6578	8276	1
4393	5892	1
1638	8497	1
2498	8486	1
7779	2343	1
9656	9578	1
4758	550	1
516	2699	1
5455	6572	1
171	2133	1
2469	9471	1
1940	4584	1
4496	6965	1
8639	2112	1
2227	2769	1
4392	8373	1
876	3763	1
7110	5664	1
8588	5321	1
4930	8538	1
1445	325	1
2938	8320	1
7514	5375	1
2773	7794	1
464	2708	1
8933	3105	1
8118	2199	1
3068	9836	1
8505	3960	1
9490	4613	1
790	6100	1
4908	7760	1
1647	2827	1
9027	8736	1
4392	2689	1
591	4126	1
7826	6201	1
3404	6040	1
6750	9973	1
6262	5480	1
3007	1963	1
4398	3655	1
3288	7267	1
1448	9777	1
2075	9225	1
4689	7046	1
2373	9081	1
9739	9700	1
2282	1517	1
9542	1241	1
4208	8404	1
413	2284	1
2097	6920	1
7505	8902	1
2513	363	1
31	6020	1
9163	8211	1
8679	1985	1
612	7461	1
6201	556	1
7902	4005	1
3637	9618	1
4763	3318	1
2119	9040	1
4717	5156	1
336	4200	1
2463	6387	1
9856	4419	1
1802	5263	1
854	6773	1
6340	918	1
2994	3770	1
9296	3565	1
2630	8945	1
4273	1478	1
8732	2299	1
2924	8861	1
7364	7807	1
9050	8947	1
1995	7753	1
6088	2139	1
9090	6905	1
2370	8340	1
7073	1458	1
1089	3021	1
4159	5152	1
4409	8241	1
2766	9651	1
468	5011	1
1281	9945	1
7531	9724	1
3946	4149	1
2547	4514	1
4452	8921	1
7150	5454	1
343	5521	1
3600	8037	1
1362	5034	1
45	9887	1
7180	3369	1
9194	9273	1
3170	3589	1
7119	2773	1
8131	3689	1
1965	514	1
1356	1827	1
1233	2503	1
7890	1809	1
4404	1919	1
4148	1885	1
1901	877	1
4433	3670	1
9544	1932	1
4906	4900	1
5252	317	1
9304	4264	1
2646	6929	1
8093	9100	1
2111	9863	1
5077	151	1
9175	1141	1
9357	7272	1
709	8505	1
4564	9469	1
7568	6926	1
7042	7316	1
1486	7158	1
1681	4706	1
436	4113	1
6452	940	1
3503	1869	1
5779	8012	1
1065	9644	1
6590	2586	1
8035	9922	1
9894	4377	1
7023	1988	1
9057	1409	1
2958	4252	1
1094	848	1
2010	5185	1
4084	4885	1
7428	1041	1
2800	1726	1
9530	3413	1
1699	4671	1
9750	6875	1
1038	5922	1
2959	2515	1
6060	3835	1
5647	179	1
6814	3650	1
9219	8600	1
2866	5550	1
8948	6	1
2242	8396	1
6620	2972	1
8629	8497	1
3656	5857	1
6955	3595	1
1889	6259	1
7678	8343	1
3781	2401	1
5872	4076	1
2394	2628	1
4326	8928	1
9751	119	1
1691	5948	1
918	4572	1
3896	3993	1
9912	6540	1
7980	5645	1
9873	4130	1
306	3933	1
2037	119	1
5470	3708	1
4723	5442	1
9246	9678	1
3524	9213	1
9078	4722	1
8511	3549	1
8684	5693	1
3849	4670	1
3104	469	1
1634	7543	1
5649	411	1
7337	3257	1
6914	1206	1
80	2163	1
7334	7524	1
5849	1505	1
8034	6811	1
9329	2309	1
9876	2958	1
97	2421	1
9758	6309	1
7748	9893	1
7017	995	1
5407	6954	1
5133	602	1
672	5983	1
9750	729	1
6821	3763	1
5216	3741	1
2512	956	1
2576	9694	1
6330	9248	1
5811	7485	1
7902	2732	1
9808	7520	1
3214	1433	1
3080	3940	1
9851	45	1
7108	742	1
3031	1706	1
4282	5142	1
8987	5836	1
8205	7378	1
9771	7600	1
1339	5491	1
8670	5288	1
780	4418	1
8580	63	1
999	4894	1
8059	2510	1
3938	2563	1
8777	5999	1
8881	6150	1
8179	3972	1
8508	5605	1
6308	3237	1
9627	1857	1
1545	7655	1
1295	1122	1
7896	7585	1
9925	53	1
6416	8902	1
4650	3602	1
2503	4573	1
7980	3121	1
9507	8110	1
4566	1887	1
3093	5255	1
9893	463	1
5990	1286	1
4988	4538	1
5421	3629	1
7514	9768	1
1511	6842	1
3716	1597	1
1673	1600	1
8827	5236	1
2925	8728	1
2885	6357	1
6545	5302	1
7994	5807	1
6285	8136	1
3537	8579	1
8889	774	1
4919	8473	1
2060	8618	1
5235	7440	1
6745	4638	1
6619	7961	1
466	5045	1
7290	3623	1
5425	2492	1
6151	2545	1
6051	5193	1
8373	9177	1
6909	5195	1
2720	4821	1
9282	1544	1
7008	6195	1
8497	4637	1
3025	4937	1
9770	6252	1
9882	3933	1
1432	9396	1
1655	1913	1
3843	6239	1
2073	5673	1
7722	3913	1
8806	7330	1
7622	4256	1
4566	3102	1
8281	5649	1
9086	8559	1
5972	6374	1
9101	5684	1
4534	3831	1
2488	2067	1
9868	8364	1
5562	7673	1
7047	8382	1
8089	2458	1
4992	5021	1
1064	9152	1
8045	5610	1
8530	2187	1
7160	2754	1
7649	2279	1
9178	9570	1
3129	4590	1
7480	6903	1
5024	7638	1
7153	9345	1
7713	5765	1
7130	5284	1
4612	27	1
