10000
0	0	21	18	1	1
1	1	61	51	8	1
2	0	22	98	8	1
3	1	41	71	2	1
4	1	35	15	4	1
5	0	19	22	3	1
6	0	45	20	1	1
7	1	70	77	2	1
8	1	47	41	0	1
9	1	43	85	8	1
10	1	61	15	4	1
11	0	21	72	5	1
12	1	44	73	2	1
13	0	60	04	2	1
14	0	51	88	8	1
15	1	54	43	4	1
16	1	65	05	8	1
17	0	57	08	5	1
18	1	47	32	4	1
19	1	60	46	1	1
20	1	19	87	8	1
21	0	69	98	3	1
22	0	18	16	0	1
23	1	28	19	4	1
24	0	66	10	8	1
25	0	32	80	9	1
26	0	52	99	6	1
27	0	63	07	9	1
28	1	22	08	5	1
29	1	58	95	6	1
30	0	58	76	4	1
31	0	28	49	2	1
32	0	38	13	9	1
33	1	64	68	4	1
34	1	69	65	6	1
35	0	26	51	4	1
36	1	18	55	3	1
37	0	64	86	3	1
38	0	33	29	5	1
39	1	34	71	2	1
40	0	60	79	0	1
41	1	27	74	5	1
42	0	31	56	2	1
43	1	51	59	9	1
44	0	38	88	3	1
45	1	28	74	8	1
46	1	64	28	3	1
47	1	29	20	2	1
48	1	70	73	7	1
49	1	24	41	4	1
50	1	27	30	5	1
51	0	32	86	2	1
52	0	30	49	4	1
53	0	69	05	1	1
54	1	37	31	7	1
55	0	31	96	5	1
56	1	27	53	6	1
57	1	21	67	9	1
58	1	24	30	1	1
59	0	43	43	6	1
60	1	30	16	9	1
61	0	52	40	9	1
62	1	40	68	8	1
63	1	70	47	1	1
64	1	37	31	1	1
65	1	69	19	0	1
66	1	61	49	9	1
67	1	29	77	8	1
68	0	43	70	7	1
69	1	51	05	2	1
70	0	31	32	6	1
71	1	32	10	1	1
72	1	55	45	1	1
73	1	28	69	9	1
74	1	27	75	6	1
75	0	24	79	1	1
76	0	61	83	7	1
77	1	59	00	9	1
78	0	58	52	0	1
79	0	67	31	4	1
80	1	46	39	7	1
81	0	59	35	6	1
82	0	52	72	4	1
83	0	47	27	3	1
84	1	69	98	8	1
85	0	20	10	3	1
86	0	36	41	5	1
87	0	61	85	1	1
88	0	39	30	2	1
89	0	18	05	3	1
90	1	51	03	4	1
91	1	54	43	4	1
92	0	46	31	0	1
93	0	60	60	0	1
94	0	57	60	5	1
95	1	20	52	1	1
96	1	28	76	5	1
97	1	56	75	1	1
98	0	30	98	7	1
99	0	24	76	2	1
100	0	60	26	8	1
101	1	42	63	9	1
102	0	53	43	2	1
103	0	45	92	3	1
104	0	58	33	7	1
105	0	65	05	1	1
106	1	60	77	2	1
107	1	57	46	5	1
108	1	47	49	3	1
109	0	36	88	0	1
110	1	38	53	3	1
111	1	26	74	4	1
112	1	26	30	4	1
113	0	63	15	7	1
114	1	20	47	4	1
115	1	32	16	4	1
116	1	38	08	3	1
117	1	46	81	4	1
118	1	46	38	7	1
119	0	41	99	7	1
120	0	33	96	5	1
121	1	21	79	6	1
122	1	58	85	6	1
123	1	26	06	1	1
124	0	34	57	7	1
125	0	69	66	1	1
126	1	57	63	5	1
127	0	56	36	4	1
128	1	58	11	2	1
129	1	39	45	1	1
130	0	70	07	1	1
131	1	43	09	4	1
132	1	60	00	8	1
133	0	65	62	3	1
134	1	37	32	0	1
135	1	32	08	7	1
136	0	63	94	0	1
137	0	55	46	7	1
138	1	57	46	7	1
139	1	49	10	7	1
140	0	45	58	6	1
141	0	46	97	5	1
142	0	50	07	4	1
143	1	58	45	5	1
144	1	50	76	6	1
145	0	42	01	9	1
146	1	67	58	9	1
147	1	34	80	1	1
148	0	64	47	4	1
149	0	57	17	6	1
150	1	57	28	4	1
151	0	57	67	6	1
152	0	65	02	9	1
153	1	53	24	6	1
154	1	59	67	1	1
155	0	20	27	4	1
156	0	32	11	2	1
157	1	19	19	6	1
158	0	55	16	9	1
159	1	53	74	8	1
160	0	70	67	0	1
161	1	23	70	1	1
162	1	19	58	8	1
163	1	41	23	1	1
164	1	22	01	4	1
165	1	39	49	8	1
166	0	70	79	4	1
167	0	24	77	4	1
168	0	69	36	3	1
169	0	33	51	4	1
170	1	37	27	3	1
171	1	53	28	5	1
172	1	56	74	9	1
173	0	30	17	1	1
174	1	47	81	9	1
175	1	57	81	2	1
176	1	46	78	5	1
177	1	23	33	8	1
178	1	29	27	4	1
179	1	58	43	7	1
180	0	60	76	0	1
181	1	70	99	2	1
182	0	35	34	9	1
183	1	64	73	4	1
184	0	43	72	7	1
185	0	69	83	9	1
186	1	48	73	6	1
187	0	28	31	3	1
188	1	48	67	5	1
189	1	42	20	1	1
190	0	24	18	2	1
191	0	61	54	2	1
192	1	55	66	4	1
193	1	70	27	2	1
194	0	51	43	5	1
195	1	40	63	4	1
196	1	35	15	1	1
197	1	63	44	7	1
198	1	32	86	5	1
199	1	42	27	3	1
200	0	36	30	9	1
201	1	53	13	4	1
202	1	60	46	2	1
203	0	20	39	0	1
204	0	38	73	6	1
205	1	57	53	7	1
206	0	47	54	3	1
207	0	68	75	6	1
208	1	50	89	8	1
209	0	70	40	6	1
